Exam Name,Test Link,Exam Date,Topics
Discrete Mathematics Topic Wise Test 1,https://gateoverflow.in/exam/612/go-classes-cs-test-series-2025-discrete-mathematics-topic-wise-test-1,"April 04, 2025","Propositional logic, First order logic"
Discrete Mathematics Topic Wise Test 2,https://gateoverflow.in/exam/616/go-classes-cs-test-series-2025-discrete-mathematics-topic-wise-test-2,"April 07, 2025","Set Theory, Functions, Relations, Lattices"
Discrete Mathematics Topic Wise Test 3,https://gateoverflow.in/exam/621/go-classes-cs-test-series-2025-discrete-mathematics-topic-wise-test-3,"April 09, 2025",Group Theory
Discrete Mathematics Topic Wise Test 4,https://gateoverflow.in/exam/626/go-classes-test-series-2025-discrete-mathematics-topic-wise-test-4,"April 12, 2025",Combinatorics
Discrete Mathematics Topic Wise Test 5,https://gateoverflow.in/exam/627/go-classes-test-series-2024-discrete-mathematics-topic-wise-test-5,"April 14, 2025",Graph Theory
Discrete Mathematics Subject Wise Test 1,https://gateoverflow.in/exam/729/go-classes-cs-test-series-2025-discrete-mathematics-subject-wise-test-1,"April 17, 2025",Complete GATE CSE Discrete Maths syllabus
Discrete Mathematics Subject Wise Test 2,https://gateoverflow.in/exam/729/go-classes-cs-test-series-2025-discrete-mathematics-subject-wise-test-1,"April 19, 2025",Complete GATE CSE Discrete Maths syllabus
Discrete Mathematics Subject Wise Test 3,https://gateoverflow.in/exam/729/go-classes-cs-test-series-2025-discrete-mathematics-subject-wise-test-1,"April 22, 2025",Complete GATE CSE Discrete Maths syllabus
Engineering Mathematics Topic Wise Test 1,https://gateoverflow.in/exam/611/go-classes-cs-test-series-2025-linear-algebra-topic-wise-test-1,"April 25, 2025",Complete GATE CSE Linear Algebra
Engineering Mathematics Topic Wise Test 2,https://gateoverflow.in/exam/615/go-classes-cs-test-series-2025-probability-topic-wise-test-1,"April 27, 2025",Complete GATE CSE Probability
